timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
87.57112956047058,Strategy4,15.44,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.931394520097241,6.931394520097241,146.95004654811487,-131.51004654811487,131.51004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.125952263452655,1.125952263452655
87.82256555557251,Strategy4,16.85,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,146.95004654811487,-130.10004654811488,130.10004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.28404773654734683,0.28404773654734683
88.07796835899353,Strategy4,15.52,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.851394520097241,6.851394520097241,146.95004654811487,-131.43004654811486,131.43004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.045952263452655,1.045952263452655
88.35004186630249,Strategy4,17.31,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.061394520097242,5.061394520097242,146.95004654811487,-129.64004654811487,129.64004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7440477365473441,0.7440477365473441
88.60289549827576,Strategy4,16.28,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,146.95004654811487,-130.67004654811487,130.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.28595226345265345,0.28595226345265345
88.85478043556213,Strategy4,17.93,0.0,1470.0,7000.0,42.0,P0,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-4.441394520097241,4.441394520097241,300.0,-282.07,282.07,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-31.53105343169812,31.53105343169812
89.16788792610168,Strategy4,50.49,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.11860547990276,28.11860547990276,300.0,-249.51,249.51,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,1.0289465683018832,1.0289465683018832
89.40984153747559,Strategy4,48.67,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.29860547990276,26.29860547990276,300.0,-251.32999999999998,251.32999999999998,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.791053431698117,0.791053431698117
89.63116502761841,Strategy4,48.69,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.41548159971935,19.41548159971935,300.0,-251.31,251.31,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.6820821987554737,1.6820821987554737
89.85135698318481,Strategy4,48.94,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.66548159971935,19.66548159971935,300.0,-251.06,251.06,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.4320821987554737,1.4320821987554737
90.0767378807068,Strategy4,48.69,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.41548159971935,19.41548159971935,300.0,-251.31,251.31,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.6820821987554737,1.6820821987554737
90.29718494415285,Strategy4,48.51,4.0,1365.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.23548159971935,19.23548159971935,300.0,-251.49,251.49,1.365,2.543302125,1.365,1.0,2.543302125,45.3986249693537,3.1113750306463004,3.1113750306463004
90.52001833915709,Strategy4,45.93,0.0,1365.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,23.55860547990276,23.55860547990276,300.0,-254.07,254.07,1.365,2.543302125,1.365,1.0,2.543302125,44.487596202296345,1.4424037977036548,1.4424037977036548
90.74494624137878,Strategy4,46.25,0.0,1365.0,7000.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,23.87860547990276,23.87860547990276,300.0,-253.75,253.75,1.365,2.543302125,1.365,1.0,2.543302125,44.487596202296345,1.762403797703655,1.762403797703655
90.9849648475647,Strategy4,17.67,0.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.701394520097239,4.701394520097239,196.7237655075428,-179.05376550754278,179.05376550754278,0.435,0.082312875,0.435,1.0,0.082312875,18.585127314671592,-0.9151273146715901,0.9151273146715901
91.25521636009216,Strategy5,18.79,0.0,405.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.5813945200972412,3.5813945200972412,185.66293907211434,-166.87293907211435,166.87293907211435,0.405,0.066430125,0.405,1.0,0.066430125,18.115716674591056,0.6742833254089433,0.6742833254089433
91.52459144592285,Strategy5,20.32,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.05139452009724,2.05139452009724,180.13252585440011,-159.81252585440012,159.81252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,2.4342015702676534,2.4342015702676534
91.79698085784912,Strategy5,15.88,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.49139452009724,6.49139452009724,180.13252585440011,-164.25252585440012,164.25252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.005798429732346,2.005798429732346
92.07864260673523,Strategy5,15.41,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.96139452009724,6.96139452009724,180.13252585440011,-164.72252585440012,164.72252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.4757984297323468,2.4757984297323468
92.36075258255005,Strategy5,17.32,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.05139452009724,5.05139452009724,180.13252585440011,-162.81252585440012,162.81252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.5657984297323466,0.5657984297323466
92.63045144081116,Strategy5,16.88,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.491394520097241,5.491394520097241,180.13252585440011,-163.25252585440012,163.25252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.005798429732348,1.005798429732348
92.90045881271362,Strategy5,15.82,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,180.13252585440011,-164.31252585440012,164.31252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.0657984297323466,2.0657984297323466
93.17454266548157,Strategy5,15.09,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.2813945200972405,7.2813945200972405,146.95004654811487,-131.86004654811487,131.86004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4759522634526547,1.4759522634526547
93.4577865600586,Strategy5,17.18,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.191394520097241,5.191394520097241,146.95004654811487,-129.77004654811486,129.77004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6140477365473451,0.6140477365473451
93.72908711433409,Strategy5,16.34,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.0313945200972405,6.0313945200972405,146.95004654811487,-130.61004654811487,130.61004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.22595226345265473,0.22595226345265473
94.00258326530457,Strategy5,15.7,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.671394520097241,6.671394520097241,146.95004654811487,-131.25004654811488,131.25004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8659522634526553,0.8659522634526553
94.27563762664795,Strategy5,15.61,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.761394520097241,6.761394520097241,146.95004654811487,-131.34004654811486,131.34004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9559522634526552,0.9559522634526552
94.54506182670592,Strategy5,16.95,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.421394520097241,5.421394520097241,146.95004654811487,-130.00004654811488,130.00004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3840477365473447,0.3840477365473447
94.8153657913208,Strategy5,15.84,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,146.95004654811487,-131.11004654811487,131.11004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7259522634526547,0.7259522634526547
95.08846068382263,Strategy5,15.65,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.72139452009724,6.72139452009724,146.95004654811487,-131.30004654811486,131.30004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9159522634526542,0.9159522634526542
95.36101937294006,Strategy5,17.15,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,146.95004654811487,-129.80004654811486,129.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.584047736547344,0.584047736547344
95.63245844841005,Strategy5,16.45,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.921394520097241,5.921394520097241,146.95004654811487,-130.50004654811488,130.50004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1159522634526553,0.1159522634526553
95.91707324981691,Strategy5,15.92,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,146.95004654811487,-131.03004654811488,131.03004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6459522634526547,0.6459522634526547
96.19031310081482,Strategy5,15.01,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.361394520097241,7.361394520097241,146.95004654811487,-131.94004654811488,131.94004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5559522634526548,1.5559522634526548
96.46371006965636,Strategy5,16.97,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.4013945200972415,5.4013945200972415,146.95004654811487,-129.98004654811487,129.98004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.40404773654734427,0.40404773654734427
96.73478412628174,Strategy5,16.58,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,146.95004654811487,-130.37004654811489,130.37004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.014047736547343703,0.014047736547343703
97.00708770751952,Strategy5,15.42,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.9513945200972405,6.9513945200972405,146.95004654811487,-131.53004654811488,131.53004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1459522634526547,1.1459522634526547
97.27865839004515,Strategy5,16.93,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,146.95004654811487,-130.02004654811486,130.02004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3640477365473451,0.3640477365473451
97.55153679847716,Strategy5,16.81,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,146.95004654811487,-130.14004654811487,130.14004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.24404773654734413,0.24404773654734413
97.82630586624146,Strategy5,15.43,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,146.95004654811487,-131.52004654811486,131.52004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1359522634526549,1.1359522634526549
98.09857892990112,Strategy5,15.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.74139452009724,6.74139452009724,146.95004654811487,-131.32004654811487,131.32004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9359522634526538,0.9359522634526538
98.37176012992859,Strategy5,17.3,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.07139452009724,5.07139452009724,146.95004654811487,-129.65004654811486,129.65004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7340477365473461,0.7340477365473461
98.64460396766664,Strategy5,16.33,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.041394520097242,6.041394520097242,146.95004654811487,-130.62004654811489,130.62004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.2359522634526563,0.2359522634526563
98.91624069213869,Strategy5,15.67,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,146.95004654811487,-131.28004654811488,131.28004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8959522634526547,0.8959522634526547
99.18970584869385,Strategy5,15.08,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,146.95004654811487,-131.87004654811486,131.87004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4859522634526545,1.4859522634526545
99.46329998970032,Strategy5,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,146.95004654811487,-130.10004654811488,130.10004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.28404773654734683,0.28404773654734683
99.73381543159485,Strategy5,16.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.921394520097241,5.921394520097241,146.95004654811487,-130.50004654811488,130.50004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1159522634526553,0.1159522634526553
100.00630617141724,Strategy5,14.93,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.441394520097241,7.441394520097241,146.95004654811487,-132.02004654811486,132.02004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6359522634526549,1.6359522634526549
100.278014421463,Strategy5,17.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.091394520097239,5.091394520097239,146.95004654811487,-129.67004654811487,129.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7140477365473465,0.7140477365473465
100.55058765411377,Strategy5,16.64,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,146.95004654811487,-130.31004654811488,130.31004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.07404773654734598,0.07404773654734598
100.82304620742798,Strategy5,15.19,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.181394520097241,7.181394520097241,146.95004654811487,-131.76004654811487,131.76004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.375952263452655,1.375952263452655
101.09461617469788,Strategy5,15.26,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.111394520097241,7.111394520097241,146.95004654811487,-131.69004654811488,131.69004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3059522634526548,1.3059522634526548
101.36731433868408,Strategy5,16.56,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.811394520097242,5.811394520097242,146.95004654811487,-130.39004654811487,130.39004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.00595226345265587,0.00595226345265587
101.6395628452301,Strategy5,15.87,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,146.95004654811487,-131.08004654811486,131.08004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6959522634526554,0.6959522634526554
101.91110873222351,Strategy5,15.3,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.07139452009724,7.07139452009724,146.95004654811487,-131.65004654811486,131.65004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2659522634526539,1.2659522634526539
102.18163084983826,Strategy5,17.27,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.101394520097241,5.101394520097241,146.95004654811487,-129.68004654811486,129.68004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.704047736547345,0.704047736547345
102.45446538925172,Strategy5,16.59,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,146.95004654811487,-130.36004654811487,130.36004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.024047736547345266,0.024047736547345266
102.7273313999176,Strategy5,15.83,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,146.95004654811487,-131.12004654811486,131.12004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7359522634526545,0.7359522634526545
102.9994261264801,Strategy5,15.56,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.81139452009724,6.81139452009724,146.95004654811487,-131.39004654811487,131.39004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.005952263452654,1.005952263452654
103.27044081687927,Strategy5,16.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,146.95004654811487,-130.24004654811486,130.24004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.14404773654734626,0.14404773654734626
103.5527184009552,Strategy5,16.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,146.95004654811487,-130.05004654811486,130.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.334047736547344,0.334047736547344
103.82404685020448,Strategy5,15.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,146.95004654811487,-131.62004654811486,131.62004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2359522634526545,1.2359522634526545
104.09590268135072,Strategy5,16.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,146.95004654811487,-130.05004654811486,130.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.334047736547344,0.334047736547344
104.36629223823549,Strategy5,16.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,146.95004654811487,-130.14004654811487,130.14004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.24404773654734413,0.24404773654734413
104.63562893867493,Strategy5,15.74,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.63139452009724,6.63139452009724,146.95004654811487,-131.21004654811486,131.21004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8259522634526544,0.8259522634526544
104.90654563903809,Strategy5,14.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.56139452009724,7.56139452009724,146.95004654811487,-132.14004654811487,132.14004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.755952263452654,1.755952263452654
105.17732930183409,Strategy5,18.74,0.0,1470.0,7000.0,42.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-3.631394520097242,3.631394520097242,300.0,-281.26,281.26,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-30.72105343169812,30.72105343169812
105.46291995048523,Strategy5,50.53,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.15860547990276,28.15860547990276,300.0,-249.47,249.47,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,1.0689465683018824,1.0689465683018824
105.69766926765442,Strategy5,49.14,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.865481599719352,19.865481599719352,300.0,-250.86,250.86,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.2320821987554709,1.2320821987554709
105.91818952560423,Strategy5,48.15,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.87548159971935,18.87548159971935,300.0,-251.85,251.85,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-2.222082198755473,2.222082198755473
106.14081048965454,Strategy5,48.64,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.365481599719352,19.365481599719352,300.0,-251.36,251.36,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.7320821987554709,1.7320821987554709
106.36304903030396,Strategy5,48.32,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.045481599719352,19.045481599719352,300.0,-251.68,251.68,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-2.052082198755471,2.052082198755471
106.58531284332277,Strategy5,49.11,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.73860547990276,26.73860547990276,300.0,-250.89,250.89,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.3510534316981193,0.3510534316981193
106.80792570114136,Strategy5,49.18,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.80860547990276,26.80860547990276,300.0,-250.82,250.82,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.281053431698119,0.281053431698119
107.03010129928587,Strategy5,48.33,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.958605479902758,25.958605479902758,300.0,-251.67000000000002,251.67000000000002,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-1.1310534316981204,1.1310534316981204
107.25347709655762,Strategy5,48.73,0.0,480.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.358605479902756,26.358605479902756,213.31500516068542,-164.58500516068543,164.58500516068543,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.314930019669045,29.41506998033095,29.41506998033095
107.52325296401978,Strategy6,19.48,0.0,450.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.89139452009724,2.89139452009724,202.25417872525696,-182.77417872525697,182.77417872525697,0.45,0.09112500000000001,0.45,1.0,0.09112500000000001,18.824853225755934,0.6551467742440664,0.6551467742440664
107.79676580429077,Strategy6,20.28,0.0,405.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.0913945200972393,2.0913945200972393,185.66293907211434,-165.38293907211434,165.38293907211434,0.405,0.066430125,0.405,1.0,0.066430125,18.115716674591056,2.1642833254089453,2.1642833254089453
108.07774138450623,Strategy6,16.64,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,180.13252585440011,-163.49252585440013,163.49252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.2457984297323463,1.2457984297323463
108.34742331504822,Strategy6,16.15,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.221394520097242,6.221394520097242,180.13252585440011,-163.9825258544001,163.9825258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.7357984297323483,1.7357984297323483
108.620680809021,Strategy6,14.87,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.501394520097241,7.501394520097241,180.13252585440011,-165.2625258544001,165.2625258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-3.0157984297323477,3.0157984297323477
108.89252591133119,Strategy6,16.7,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.671394520097241,5.671394520097241,180.13252585440011,-163.43252585440013,163.43252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.1857984297323476,1.1857984297323476
109.16257071495056,Strategy6,16.25,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,180.13252585440011,-163.88252585440011,163.88252585440011,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.635798429732347,1.635798429732347
109.43543124198914,Strategy6,14.9,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.47139452009724,7.47139452009724,180.13252585440011,-165.2325258544001,165.2325258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.9857984297323465,2.9857984297323465
109.70726346969604,Strategy6,16.98,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,146.95004654811487,-129.97004654811488,129.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.41404773654734583,0.41404773654734583
