timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
50.49402594566345,Strategy2,15.71,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6871979604509626,0.6871979604509626
50.7648549079895,Strategy2,17.48,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.89139452009724,4.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.082802039549037,1.082802039549037
51.034629821777344,Strategy2,16.6,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.771394520097239,5.771394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.20280203954903797,0.20280203954903797
51.304919004440315,Strategy2,15.99,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.40719796045096324,0.40719796045096324
51.58610391616821,Strategy2,15.35,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.021394520097241,7.021394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0471979604509638,1.0471979604509638
51.85515904426575,Strategy2,17.46,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.9113945200972395,4.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.0628020395490374,1.0628020395490374
52.126060009002686,Strategy2,16.2,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.171394520097241,6.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.19719796045096416,0.19719796045096416
52.39804267883301,Strategy2,16.32,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.05139452009724,6.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.07719796045096317,0.07719796045096317
52.66907668113709,Strategy2,17.3,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.07139452009724,5.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9028020395490373,0.9028020395490373
52.93875670433045,Strategy2,16.69,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.29280203954903783,0.29280203954903783
53.209561586380005,Strategy2,15.94,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.45719796045096395,0.45719796045096395
53.485039234161384,Strategy2,15.16,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.21139452009724,7.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.2371979604509633,1.2371979604509633
53.757744789123535,Strategy2,17.05,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.32139452009724,5.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6528020395490373,0.6528020395490373
54.02830743789673,Strategy2,16.52,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.12280203954903612,0.12280203954903612
54.29886341094971,Strategy2,15.65,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.72139452009724,6.72139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7471979604509631,0.7471979604509631
54.57053351402283,Strategy2,17.52,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.851394520097241,4.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.1228020395490361,1.1228020395490361
54.839869022369385,Strategy2,16.93,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5328020395490363,0.5328020395490363
55.10981845855713,Strategy2,16.06,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.311394520097242,6.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.33719796045096473,0.33719796045096473
55.38159990310669,Strategy2,15.98,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.39139452009724,6.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.417197960450963,0.417197960450963
55.65131545066834,Strategy2,17.1,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.702802039549038,0.702802039549038
55.92166328430176,Strategy2,15.97,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.40139452009724,6.40139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.4271979604509628,0.4271979604509628
56.19356322288513,Strategy2,15.25,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.12139452009724,7.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1471979604509634,1.1471979604509634
56.573912858963006,Strategy2,38.36,0.0,1470.0,6801.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,15.988605479902759,15.988605479902759,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-9.887178192524132,9.887178192524132
56.853578090667725,Strategy2,49.03,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.755481599719353,19.755481599719353,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.5792863473665761,0.5792863473665761
57.074917793273926,Strategy2,49.32,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.045481599719352,20.045481599719352,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.289286347366577,0.289286347366577
57.29599022865296,Strategy2,49.18,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.90548159971935,19.90548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.42928634736657756,0.42928634736657756
57.51752686500549,Strategy2,48.94,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.66548159971935,19.66548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.6692863473665795,0.6692863473665795
57.74180054664612,Strategy2,49.21,0.0,660.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.83860547990276,26.83860547990276,0.66,0.28749600000000003,0.66,1.0,0.28749600000000003,23.406694993607694,25.803305006392307,25.803305006392307
58.00081157684326,Strategy2,18.57,0.0,660.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.80139452009724,3.80139452009724,0.66,0.28749600000000003,0.66,1.0,0.28749600000000003,23.406694993607694,-4.8366949936076935,4.8366949936076935
58.25438904762268,Strategy2,19.17,0.0,600.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.2013945200972387,3.2013945200972387,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,22.12786338322787,-2.957863383227867,2.957863383227867
58.52087140083313,Strategy2,21.7,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-0.6713945200972411,0.6713945200972411,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,3.679617451834126,3.679617451834126
58.7922420501709,Strategy3,17.44,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.931394520097239,4.931394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.580382548165872,0.580382548165872
59.06181383132935,Strategy3,16.77,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.2503825481658737,1.2503825481658737
59.333205699920654,Strategy3,15.93,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.441394520097241,6.441394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.0903825481658735,2.0903825481658735
59.60231065750122,Strategy3,15.51,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.861394520097241,6.861394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.5103825481658735,2.5103825481658735
59.87479019165039,Strategy3,17.02,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.351394520097241,5.351394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.0003825481658737,1.0003825481658737
60.168814182281494,Strategy3,16.66,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.71139452009724,5.71139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.3603825481658731,1.3603825481658731
60.44299268722534,Strategy3,15.81,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.56139452009724,6.56139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.587197960450963,0.587197960450963
60.71466445922852,Strategy3,15.29,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.081394520097241,7.081394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1071979604509643,1.1071979604509643
60.98506307601929,Strategy3,16.73,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.332802039549037,0.332802039549037
61.25621747970581,Strategy3,16.21,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.1613945200972395,6.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.1871979604509626,0.1871979604509626
61.53883004188538,Strategy3,15.79,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.581394520097241,6.581394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6071979604509643,0.6071979604509643
61.80893182754517,Strategy3,15.56,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.81139452009724,6.81139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.837197960450963,0.837197960450963
62.0838782787323,Strategy3,17.02,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.351394520097241,5.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6228020395490361,0.6228020395490361
62.35568618774414,Strategy3,16.56,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.811394520097242,5.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.16280203954903527,0.16280203954903527
62.6263267993927,Strategy3,15.49,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9071979604509632,0.9071979604509632
62.89663290977478,Strategy3,17.46,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.9113945200972395,4.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.0628020395490374,1.0628020395490374
63.16729998588562,Strategy3,16.41,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.96139452009724,5.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.012802039549036692,0.012802039549036692
63.438443899154656,Strategy3,15.81,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.56139452009724,6.56139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.587197960450963,0.587197960450963
63.70761728286743,Strategy3,16.3,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.07139452009724,6.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.09719796045096274,0.09719796045096274
63.994798183441155,Strategy3,17.26,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.111394520097239,5.111394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8628020395490381,0.8628020395490381
64.27003502845764,Strategy3,16.4,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.971394520097242,5.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.002802039549035129,0.002802039549035129
64.54292440414429,Strategy3,15.82,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5771979604509632,0.5771979604509632
64.81304097175597,Strategy3,15.36,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.011394520097241,7.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.037197960450964,1.037197960450964
65.08655047416687,Strategy3,16.73,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.332802039549037,0.332802039549037
65.35924553871155,Strategy3,16.09,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.2813945200972405,6.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3071979604509636,0.3071979604509636
65.63232398033142,Strategy3,14.87,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.501394520097241,7.501394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5271979604509642,1.5271979604509642
65.90558028221129,Strategy3,17.34,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.0313945200972405,5.0313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9428020395490364,0.9428020395490364
66.17800736427307,Strategy3,16.78,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.591394520097239,5.591394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3828020395490377,0.3828020395490377
66.45206880569458,Strategy3,15.77,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.601394520097241,6.601394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6271979604509639,0.6271979604509639
66.72470164299011,Strategy3,15.87,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5271979604509642,0.5271979604509642
66.99676775932312,Strategy3,16.71,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3128020395490374,0.3128020395490374
67.26787281036377,Strategy3,16.24,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.131394520097242,6.131394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.157197960450965,0.157197960450965
67.54081773757936,Strategy3,15.38,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.99139452009724,6.99139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0171979604509627,1.0171979604509627
67.81152677536011,Strategy3,17.6,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.771394520097239,4.771394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.202802039549038,1.202802039549038
68.0833101272583,Strategy3,16.53,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.841394520097239,5.841394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.1328020395490377,0.1328020395490377
68.3557493686676,Strategy3,15.68,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7171979604509637,0.7171979604509637
68.6276547908783,Strategy3,15.03,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.341394520097241,7.341394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.367197960450964,1.367197960450964
68.90086388587953,Strategy3,16.98,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.582802039549037,0.582802039549037
69.18580913543701,Strategy3,16.48,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.08280203954903698,0.08280203954903698
69.45788598060608,Strategy3,15.79,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.581394520097241,6.581394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6071979604509643,0.6071979604509643
69.73089265823364,Strategy3,15.86,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.511394520097241,6.511394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.537197960450964,0.537197960450964
70.00214290618896,Strategy3,16.74,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.342802039549035,0.342802039549035
70.27140283584596,Strategy3,16.42,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.022802039549038255,0.022802039549038255
70.54286718368529,Strategy3,15.19,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.181394520097241,7.181394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.207197960450964,1.207197960450964
70.82893061637878,Strategy3,15.33,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0671979604509634,1.0671979604509634
71.1030204296112,Strategy3,16.73,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.332802039549037,0.332802039549037
71.38142108917236,Strategy3,16.04,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.331394520097241,6.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3571979604509643,0.3571979604509643
71.65382671356201,Strategy3,15.31,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.06139452009724,7.06139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.087197960450963,1.087197960450963
71.92776250839232,Strategy3,15.62,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7771979604509642,0.7771979604509642
72.2007257938385,Strategy3,16.71,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3128020395490374,0.3128020395490374
72.4718723297119,Strategy3,15.8,0.0,300.0,405.0,41.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-6.57139452009724,6.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5971979604509627,0.5971979604509627
72.85086107254028,Strategy3,50.09,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,25.992824509856913,25.992824509856913,1.47,3.176523,1.47,1.0,3.176523,48.58770523123474,1.5022947687652604,1.5022947687652604
73.11996912956238,Strategy3,48.23,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.132824509856906,24.132824509856906,1.47,3.176523,1.47,1.0,3.176523,48.58770523123474,-0.3577052312347462,0.3577052312347462
73.34289121627808,Strategy3,48.12,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.022824509856907,24.022824509856907,1.47,3.176523,1.47,1.0,3.176523,48.58770523123474,-0.4677052312347456,0.4677052312347456
73.56492042541505,Strategy3,48.66,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.562824509856906,24.562824509856906,1.47,3.176523,1.47,1.0,3.176523,48.58770523123474,0.07229476876525354,0.07229476876525354
73.7858955860138,Strategy3,48.9,3.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,21.351262569765204,21.351262569765204,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.3687593086559673,0.3687593086559673
74.0075137615204,Strategy3,48.73,3.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,21.181262569765202,21.181262569765202,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.538759308655969,0.538759308655969
74.23081493377686,Strategy3,48.84,3.0,1470.0,7000.0,43.0,P0,0.0,102.0,8192.0,7687.0,0.0,27.548737430234794,21.29126256976521,21.29126256976521,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.42875930865596246,0.42875930865596246
74.45194220542908,Strategy3,48.35,3.0,1470.0,7000.0,43.0,P0,0.0,102.0,8192.0,7687.0,0.0,27.548737430234794,20.801262569765207,20.801262569765207,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.9187593086559644,0.9187593086559644
74.67194032669067,Strategy3,48.67,3.0,1470.0,7000.0,43.0,P8,0.0,102.0,8192.0,7687.0,0.0,27.548737430234794,21.121262569765207,21.121262569765207,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.5987593086559642,0.5987593086559642
74.90801334381105,Strategy4,22.26,0.0,450.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-0.11139452009723882,0.11139452009723882,0.45,0.09112500000000001,0.45,1.0,0.09112500000000001,19.14291060649287,3.1170893935071327,3.1170893935071327
75.1665744781494,Strategy4,21.43,0.0,405.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-0.9413945200972407,0.9413945200972407,0.405,0.066430125,0.405,1.0,0.066430125,18.297705074273036,3.1322949257269634,3.1322949257269634
75.42719411849977,Strategy4,21.41,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-0.9613945200972402,0.9613945200972402,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,3.389617451834127,3.389617451834127
75.68755316734314,Strategy4,15.78,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.591394520097241,6.591394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.240382548165874,2.240382548165874
75.94595646858215,Strategy4,17.39,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.98139452009724,4.98139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.6303825481658727,0.6303825481658727
76.20237302780151,Strategy4,16.3,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.07139452009724,6.07139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.7203825481658725,1.7203825481658725
76.46215772628784,Strategy4,14.46,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.9113945200972395,7.9113945200972395,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-3.5603825481658724,3.5603825481658724
76.72035384178163,Strategy4,15.97,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.40139452009724,6.40139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.0503825481658726,2.0503825481658726
