timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
49.87382507324219,Strategy2,16.92,0.0,300.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.004229543396306212,0.004229543396306212
50.14581108093262,Strategy2,15.71,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2057704566036946,1.2057704566036946
50.416871070861816,Strategy2,17.77,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.601394520097241,4.601394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8542295433963041,0.8542295433963041
50.69019794464111,Strategy2,17.13,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.241394520097241,5.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2142295433963035,0.2142295433963035
50.96275544166565,Strategy2,16.07,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.30139452009724,6.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8457704566036952,0.8457704566036952
51.23351812362671,Strategy2,15.72,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.65139452009724,6.65139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1957704566036949,1.1957704566036949
51.50571036338806,Strategy2,17.46,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.9113945200972395,4.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5442295433963054,0.5442295433963054
51.777798414230354,Strategy2,16.12,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.251394520097239,6.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7957704566036945,0.7957704566036945
52.0509192943573,Strategy2,15.92,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9957704566036956,0.9957704566036956
52.32383894920349,Strategy2,17.75,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.62139452009724,4.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8342295433963045,0.8342295433963045
52.5966944694519,Strategy2,17.11,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.261394520097241,5.261394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.19422954339630394,0.19422954339630394
52.869380235672,Strategy2,16.82,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.55139452009724,5.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.09577045660369521,0.09577045660369521
53.14110851287842,Strategy2,16.13,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.241394520097241,6.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7857704566036965,0.7857704566036965
53.413771390914924,Strategy2,16.81,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.10577045660369677,0.10577045660369677
53.70579385757446,Strategy2,17.19,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.181394520097239,5.181394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2742295433963058,0.2742295433963058
53.97783613204956,Strategy2,16.64,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2757704566036949,0.2757704566036949
54.24809336662293,Strategy2,15.59,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7813945200972405,6.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3257704566036956,1.3257704566036956
54.520394086837776,Strategy2,17.73,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.64139452009724,4.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8142295433963049,0.8142295433963049
54.793678998947144,Strategy2,16.78,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.591394520097239,5.591394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.13577045660369436,0.13577045660369436
55.065382957458496,Strategy2,15.87,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0457704566036963,1.0457704566036963
55.34647941589356,Strategy2,15.6,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.771394520097241,6.771394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3157704566036958,1.3157704566036958
55.61887264251709,Strategy2,17.56,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.811394520097242,4.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6442295433963032,0.6442295433963032
55.89079284667969,Strategy2,16.94,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.431394520097239,5.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.024229543396305786,0.024229543396305786
56.16197729110718,Strategy2,15.38,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.99139452009724,6.99139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5357704566036947,1.5357704566036947
56.53461170196533,Strategy2,29.74,0.0,1470.0,6801.0,44.0,P2,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,7.368605479902758,7.368605479902758,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-19.36601660443741,19.36601660443741
56.81840324401856,Strategy2,49.95,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,24.12704353981106,24.12704353981106,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,0.38450888465813904,0.38450888465813904
57.042885541915894,Strategy2,49.5,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.677043539811056,23.677043539811056,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.0654911153418638,0.0654911153418638
57.266274690628045,Strategy2,49.48,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.657043539811053,23.657043539811053,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.08549111534186693,0.08549111534186693
57.490389823913574,Strategy2,49.63,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.80704353981106,23.80704353981106,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,0.06450888465813875,0.06450888465813875
57.71142411231994,Strategy2,49.48,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.657043539811053,23.657043539811053,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.08549111534186693,0.08549111534186693
57.932642459869385,Strategy2,49.63,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.80704353981106,23.80704353981106,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,0.06450888465813875,0.06450888465813875
58.156623363494866,Strategy2,49.44,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.617043539811053,23.617043539811053,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.12549111534186608,0.12549111534186608
58.37987232208252,Strategy2,49.38,2.0,1470.0,7000.0,44.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.55704353981106,23.55704353981106,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.18549111534186125,0.18549111534186125
58.60259318351746,Strategy3,34.47,0.0,480.0,405.0,43.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,12.098605479902758,12.098605479902758,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.41185884986444,15.058141150135558,15.058141150135558
58.8759229183197,Strategy3,17.1,0.0,435.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,0.435,0.082312875,0.435,1.0,0.082312875,18.74261929004846,-1.642619290048458,1.642619290048458
59.14556884765625,Strategy3,19.03,0.0,405.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.3413945200972393,3.3413945200972393,0.405,0.066430125,0.405,1.0,0.066430125,18.3146540810448,0.7153459189552009,0.7153459189552009
59.41875433921814,Strategy3,20.18,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.1913945200972407,2.1913945200972407,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,2.074242334371892,2.074242334371892
59.69153785705566,Strategy3,16.32,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.05139452009724,6.05139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.7857576656281076,1.7857576656281076
59.97360944747925,Strategy3,15.83,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.2757576656281078,2.2757576656281078
60.24368262290954,Strategy3,17.51,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.861394520097239,4.861394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.5957576656281063,0.5957576656281063
60.51868224143982,Strategy3,17.06,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.0457576656281091,1.0457576656281091
60.79056715965271,Strategy3,16.07,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.30139452009724,6.30139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.0357576656281076,2.0357576656281076
61.064772367477424,Strategy3,15.82,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0957704566036952,1.0957704566036952
61.33543610572815,Strategy3,16.84,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.5313945200972405,5.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.07577045660369564,0.07577045660369564
61.60871934890747,Strategy3,16.47,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.44577045660369663,0.44577045660369663
61.88085389137268,Strategy3,16.42,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4957704566036938,0.4957704566036938
62.15291094779968,Strategy3,17.83,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.541394520097242,4.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.9142295433963028,0.9142295433963028
62.42513489723206,Strategy3,17.12,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2042295433963055,0.2042295433963055
62.69645857810974,Strategy3,16.23,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.14139452009724,6.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6857704566036951,0.6857704566036951
62.993334531784065,Strategy3,15.9,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.47139452009724,6.47139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0157704566036951,1.0157704566036951
63.263928651809685,Strategy3,17.49,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.881394520097242,4.881394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5742295433963029,0.5742295433963029
63.53417372703552,Strategy3,17.57,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.80139452009724,4.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6542295433963048,0.6542295433963048
63.807779788970954,Strategy3,16.74,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.17577045660369706,0.17577045660369706
64.0796856880188,Strategy3,15.97,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.40139452009724,6.40139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9457704566036949,0.9457704566036949
64.35874247550964,Strategy3,17.76,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.611394520097239,4.611394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8442295433963061,0.8442295433963061
64.62972140312196,Strategy3,16.74,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.17577045660369706,0.17577045660369706
64.91177487373352,Strategy3,17.08,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.291394520097242,5.291394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.1642295433963028,0.1642295433963028
65.18220829963684,Strategy3,15.69,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.225770456603696,1.225770456603696
65.4524600505829,Strategy3,17.27,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.101394520097241,5.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3542295433963041,0.3542295433963041
65.72487759590149,Strategy3,16.67,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2457704566036938,0.2457704566036938
65.99662399291992,Strategy3,15.68,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2357704566036958,1.2357704566036958
66.26842498779297,Strategy3,17.8,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.57139452009724,4.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8842295433963052,0.8842295433963052
66.55092358589171,Strategy3,17.07,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.1542295433963048,0.1542295433963048
66.82301592826843,Strategy3,16.19,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.181394520097239,6.181394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7257704566036942,0.7257704566036942
67.09432530403136,Strategy3,15.3,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.07139452009724,7.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.6157704566036948,1.6157704566036948
67.3640923500061,Strategy3,17.45,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.921394520097241,4.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5342295433963038,0.5342295433963038
67.64216685295105,Strategy3,16.89,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.025770456603694925,0.025770456603694925
67.91579151153564,Strategy3,16.54,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.831394520097241,5.831394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.37577045660369635,0.37577045660369635
68.18829488754271,Strategy3,15.56,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.81139452009724,6.81139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.355770456603695,1.355770456603695
68.45971846580504,Strategy3,17.1,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.18422954339630593,0.18422954339630593
68.73179936408997,Strategy3,16.78,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.591394520097239,5.591394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.13577045660369436,0.13577045660369436
69.0195574760437,Strategy3,16.18,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.191394520097241,6.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7357704566036958,0.7357704566036958
69.29058670997621,Strategy3,16.02,0.0,300.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.351394520097241,6.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8957704566036959,0.8957704566036959
69.56172299385071,Strategy3,17.86,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.511394520097241,4.511394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.9442295433963039,0.9442295433963039
69.84463787078857,Strategy3,16.9,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.015770456603696914,0.015770456603696914
70.11651229858397,Strategy3,15.69,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.225770456603696,1.225770456603696
70.38784694671631,Strategy3,15.43,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4857704566036958,1.4857704566036958
70.65968632698059,Strategy3,16.81,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.10577045660369677,0.10577045660369677
70.93090796470642,Strategy3,16.34,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.0313945200972405,6.0313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5757704566036956,0.5757704566036956
71.20231842994691,Strategy3,15.19,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.181394520097241,7.181394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.725770456603696,1.725770456603696
71.47276329994202,Strategy3,17.14,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.23139452009724,5.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.22422954339630508,0.22422954339630508
71.75582218170166,Strategy3,17.14,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.23139452009724,5.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.22422954339630508,0.22422954339630508
72.02678060531615,Strategy3,15.92,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9957704566036956,0.9957704566036956
72.29953360557556,Strategy3,15.19,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.181394520097241,7.181394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.725770456603696,1.725770456603696
72.67744946479796,Strategy3,32.91,0.0,1470.0,6801.0,43.0,P2,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,10.538605479902756,10.538605479902756,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-16.19601660443741,16.19601660443741
72.96051287651063,Strategy3,49.23,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.858605479902756,26.858605479902756,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,0.12398339556258975,0.12398339556258975
73.18203115463255,Strategy3,49.24,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.86860547990276,26.86860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,0.13398339556259486,0.13398339556259486
73.40268731117249,Strategy3,49.6,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,27.22860547990276,27.22860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,0.4939833955625943,0.4939833955625943
73.62386012077332,Strategy3,49.41,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.13548159971935,20.13548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.6149656262463381,0.6149656262463381
73.8471324443817,Strategy3,49.53,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.255481599719353,20.255481599719353,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.49496562624633356,0.49496562624633356
74.06897234916688,Strategy3,49.38,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.105481599719354,20.105481599719354,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.6449656262463321,0.6449656262463321
74.29324698448181,Strategy3,49.57,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.295481599719352,20.295481599719352,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.4549656262463344,0.4549656262463344
74.51534295082092,Strategy3,48.17,4.0,435.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.895481599719353,18.895481599719353,0.435,0.082312875,0.435,1.0,0.082312875,19.661568311857387,28.508431688142615,28.508431688142615
74.78801321983337,Strategy4,22.8,0.0,405.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,0.4286054799027603,0.4286054799027603,0.405,0.066430125,0.405,1.0,0.066430125,18.3146540810448,4.4853459189552005,4.4853459189552005
75.0598680973053,Strategy4,20.2,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.171394520097241,2.171394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,2.0942423343718914,2.0942423343718914
75.33079361915587,Strategy4,15.92,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.185757665628108,2.185757665628108
75.60127949714659,Strategy4,18.03,0.0,390.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.341394520097239,4.341394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.07575766562810671,0.07575766562810671
75.87248182296753,Strategy4,17.32,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.05139452009724,5.05139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.7857576656281076,0.7857576656281076
76.14380955696106,Strategy4,16.33,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.041394520097242,6.041394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.7757576656281095,1.7757576656281095
